dataset_id	left_run_id	method	overlap_n	pair_key	pairwise_ari	right_run_id
kang_ifnb_pbmc	0	scLENSpy	642	0__1	0.5184603751597384	1
kang_ifnb_pbmc	0	scLENSpy	639	0__2	0.5434199354227666	2
kang_ifnb_pbmc	0	scLENSpy	634	0__3	0.8197390553887977	3
kang_ifnb_pbmc	0	scLENSpy	641	0__4	0.4403572537318524	4
kang_ifnb_pbmc	0	scLENSpy	636	0__5	0.5679618813650246	5
kang_ifnb_pbmc	0	scLENSpy	640	0__6	0.5106684435951828	6
kang_ifnb_pbmc	0	scLENSpy	637	0__7	0.5261968755618316	7
kang_ifnb_pbmc	0	scLENSpy	635	0__8	0.36910799414671847	8
kang_ifnb_pbmc	0	scLENSpy	637	0__9	0.8715246412337422	9
kang_ifnb_pbmc	1	scLENSpy	642	1__2	0.6676805077338828	2
kang_ifnb_pbmc	1	scLENSpy	639	1__3	0.5194931306595407	3
kang_ifnb_pbmc	1	scLENSpy	633	1__4	0.4856055759017456	4
kang_ifnb_pbmc	1	scLENSpy	636	1__5	0.7747625597445168	5
kang_ifnb_pbmc	1	scLENSpy	647	1__6	0.6284969432084423	6
kang_ifnb_pbmc	1	scLENSpy	648	1__7	0.5292388069190087	7
kang_ifnb_pbmc	1	scLENSpy	635	1__8	0.5809058614467002	8
kang_ifnb_pbmc	1	scLENSpy	637	1__9	0.5314594975571583	9
kang_ifnb_pbmc	2	scLENSpy	651	2__3	0.49080354727844144	3
kang_ifnb_pbmc	2	scLENSpy	642	2__4	0.47645315077105915	4
kang_ifnb_pbmc	2	scLENSpy	638	2__5	0.7753653919457887	5
kang_ifnb_pbmc	2	scLENSpy	638	2__6	0.5281881141811687	6
kang_ifnb_pbmc	2	scLENSpy	639	2__7	0.501770704885194	7
kang_ifnb_pbmc	2	scLENSpy	646	2__8	0.5380210297403761	8
kang_ifnb_pbmc	2	scLENSpy	654	2__9	0.5224553101392794	9
kang_ifnb_pbmc	3	scLENSpy	646	3__4	0.4554947169422164	4
kang_ifnb_pbmc	3	scLENSpy	638	3__5	0.5352078274489528	5
kang_ifnb_pbmc	3	scLENSpy	637	3__6	0.5488419994571085	6
kang_ifnb_pbmc	3	scLENSpy	634	3__7	0.52604232337689	7
kang_ifnb_pbmc	3	scLENSpy	649	3__8	0.38173802070607254	8
kang_ifnb_pbmc	3	scLENSpy	646	3__9	0.909752413598241	9
kang_ifnb_pbmc	4	scLENSpy	649	4__5	0.4482382682493205	5
kang_ifnb_pbmc	4	scLENSpy	632	4__6	0.4897490145669079	6
kang_ifnb_pbmc	4	scLENSpy	630	4__7	0.5008023271661352	7
kang_ifnb_pbmc	4	scLENSpy	641	4__8	0.3119463550063421	8
kang_ifnb_pbmc	4	scLENSpy	636	4__9	0.476333641940793	9
kang_ifnb_pbmc	5	scLENSpy	639	5__6	0.6356604407672979	6
kang_ifnb_pbmc	5	scLENSpy	640	5__7	0.5715592899325076	7
kang_ifnb_pbmc	5	scLENSpy	638	5__8	0.665752662672713	8
kang_ifnb_pbmc	5	scLENSpy	638	5__9	0.5264370919083304	9
kang_ifnb_pbmc	6	scLENSpy	641	6__7	0.5429483613887518	7
kang_ifnb_pbmc	6	scLENSpy	646	6__8	0.5297100945118142	8
kang_ifnb_pbmc	6	scLENSpy	635	6__9	0.5405305938403993	9
kang_ifnb_pbmc	7	scLENSpy	635	7__8	0.4556656865995528	8
kang_ifnb_pbmc	7	scLENSpy	639	7__9	0.5404530327864062	9
kang_ifnb_pbmc	8	scLENSpy	648	8__9	0.38680313981093883	9
