annotation_ari	annotation_nmi	cluster_n	cuda_peak_memory_mb	dataset_id	device	elapsed_sec	embedding_shape	error	input_genes	label_key	method	n_cells	preprocessed_shape	robust_components	run_id	seed	status
0.4931881617028398	0.6315749504142439	5	233.328125	kang_ifnb_pbmc	cuda	6.4771261000005325	800x14		15701	cell	scLENSpy	800	800x5271	14	0	20260427	pass
0.6333822714324859	0.6308505717947805	4	232.4296875	kang_ifnb_pbmc	cuda	7.043733200000133	800x14		15701	cell	scLENSpy	800	800x5250	14	1	20260428	pass
0.648261216719361	0.7240537690750815	6	232.125	kang_ifnb_pbmc	cuda	7.111970199999632	800x14		15701	cell	scLENSpy	800	800x5194	14	2	20260429	pass
0.4651600929291471	0.6070447141098091	4	232.125	kang_ifnb_pbmc	cuda	7.503779699998631	800x14		15701	cell	scLENSpy	800	800x5184	14	3	20260430	pass
0.3650576834613691	0.5043898469776309	4	232.125	kang_ifnb_pbmc	cuda	7.418808300000819	800x13		15701	cell	scLENSpy	800	800x5229	13	4	20260431	pass
0.7800835617329158	0.7406241645974074	5	232.125	kang_ifnb_pbmc	cuda	6.49929770000017	800x13		15701	cell	scLENSpy	800	800x5233	13	5	20260432	pass
0.4818763158290142	0.5578063366390034	4	233.54052734375	kang_ifnb_pbmc	cuda	7.163588900000832	800x14		15701	cell	scLENSpy	800	800x5276	14	6	20260433	pass
0.47678086811954445	0.5608486599449964	4	232.72998046875	kang_ifnb_pbmc	cuda	7.693579999999201	800x14		15701	cell	scLENSpy	800	800x5257	14	7	20260434	pass
0.5388336913631933	0.5639238769382834	6	232.125	kang_ifnb_pbmc	cuda	6.199629000000641	800x14		15701	cell	scLENSpy	800	800x5235	14	8	20260435	pass
0.4705899455255214	0.6338042414813588	4	232.125	kang_ifnb_pbmc	cuda	6.601170199999615	800x13		15701	cell	scLENSpy	800	800x5226	13	9	20260436	pass
