dataset_id	left_run_id	method	overlap_n	pair_key	pairwise_ari	right_run_id
kang_ifnb_pbmc	0	scLENSpy	642	0__1	0.7624108130401217	1
kang_ifnb_pbmc	0	scLENSpy	639	0__2	0.7870305428913044	2
kang_ifnb_pbmc	0	scLENSpy	634	0__3	0.5633776636506252	3
kang_ifnb_pbmc	0	scLENSpy	641	0__4	0.5358975107662288	4
kang_ifnb_pbmc	0	scLENSpy	636	0__5	0.4972088948754582	5
kang_ifnb_pbmc	0	scLENSpy	640	0__6	0.7230642358022025	6
kang_ifnb_pbmc	0	scLENSpy	637	0__7	0.5926941910368393	7
kang_ifnb_pbmc	0	scLENSpy	635	0__8	0.5891989722978203	8
kang_ifnb_pbmc	0	scLENSpy	637	0__9	0.5795982953786739	9
kang_ifnb_pbmc	1	scLENSpy	642	1__2	0.6676805077338828	2
kang_ifnb_pbmc	1	scLENSpy	639	1__3	0.5194931306595407	3
kang_ifnb_pbmc	1	scLENSpy	633	1__4	0.4856055759017456	4
kang_ifnb_pbmc	1	scLENSpy	636	1__5	0.5038082433140507	5
kang_ifnb_pbmc	1	scLENSpy	647	1__6	0.7451641823266125	6
kang_ifnb_pbmc	1	scLENSpy	648	1__7	0.5312405280170632	7
kang_ifnb_pbmc	1	scLENSpy	635	1__8	0.6801113523480037	8
kang_ifnb_pbmc	1	scLENSpy	637	1__9	0.5314594975571583	9
kang_ifnb_pbmc	2	scLENSpy	651	2__3	0.49080354727844144	3
kang_ifnb_pbmc	2	scLENSpy	642	2__4	0.47645315077105915	4
kang_ifnb_pbmc	2	scLENSpy	638	2__5	0.4354815686651276	5
kang_ifnb_pbmc	2	scLENSpy	638	2__6	0.6952068394558442	6
kang_ifnb_pbmc	2	scLENSpy	639	2__7	0.521405208640907	7
kang_ifnb_pbmc	2	scLENSpy	646	2__8	0.6543413119769796	8
kang_ifnb_pbmc	2	scLENSpy	654	2__9	0.5224553101392794	9
kang_ifnb_pbmc	3	scLENSpy	646	3__4	0.4554947169422164	4
kang_ifnb_pbmc	3	scLENSpy	638	3__5	0.5554327558282571	5
kang_ifnb_pbmc	3	scLENSpy	637	3__6	0.582540873350355	6
kang_ifnb_pbmc	3	scLENSpy	634	3__7	0.8478070823635604	7
kang_ifnb_pbmc	3	scLENSpy	649	3__8	0.5448025751965676	8
kang_ifnb_pbmc	3	scLENSpy	646	3__9	0.909752413598241	9
kang_ifnb_pbmc	4	scLENSpy	649	4__5	0.761422796691899	5
kang_ifnb_pbmc	4	scLENSpy	632	4__6	0.4476155505423834	6
kang_ifnb_pbmc	4	scLENSpy	630	4__7	0.44620432848989705	7
kang_ifnb_pbmc	4	scLENSpy	641	4__8	0.4600986837641206	8
kang_ifnb_pbmc	4	scLENSpy	636	4__9	0.476333641940793	9
kang_ifnb_pbmc	5	scLENSpy	639	5__6	0.4881857068929374	6
kang_ifnb_pbmc	5	scLENSpy	640	5__7	0.5158571411933328	7
kang_ifnb_pbmc	5	scLENSpy	638	5__8	0.49251965143486914	8
kang_ifnb_pbmc	5	scLENSpy	638	5__9	0.5293313267416784	9
kang_ifnb_pbmc	6	scLENSpy	641	6__7	0.5877769636639592	7
kang_ifnb_pbmc	6	scLENSpy	646	6__8	0.6275131319291101	8
kang_ifnb_pbmc	6	scLENSpy	635	6__9	0.575652831181389	9
kang_ifnb_pbmc	7	scLENSpy	635	7__8	0.5569176516107959	8
kang_ifnb_pbmc	7	scLENSpy	639	7__9	0.867302453501749	9
kang_ifnb_pbmc	8	scLENSpy	648	8__9	0.5698747916318605	9
